time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T23:24:00.270998,0,79,22,0,0,38,677.97,46636MiB,183359MiB
2026-01-16T23:24:01.472951,0,96,19,0,0,40,541.77,46636MiB,183359MiB
2026-01-16T23:24:02.733144,0,100,26,0,0,40,537.84,46636MiB,183359MiB
2026-01-16T23:24:03.875749,0,96,23,0,0,40,426.14,46636MiB,183359MiB
2026-01-16T23:24:05.054980,0,78,22,0,0,38,722.37,46636MiB,183359MiB
2026-01-16T23:24:06.232654,0,95,21,0,0,39,713.24,46636MiB,183359MiB
2026-01-16T23:24:07.374857,0,100,27,0,0,40,702.81,46636MiB,183359MiB
2026-01-16T23:24:08.558788,0,82,23,0,0,41,623.92,46636MiB,183359MiB
2026-01-16T23:24:09.721332,0,95,19,0,0,41,709.96,46636MiB,183359MiB
2026-01-16T23:24:10.938299,0,91,26,0,0,41,595.90,46636MiB,183359MiB
2026-01-16T23:24:12.149524,0,97,21,0,0,41,704.75,46636MiB,183359MiB
2026-01-16T23:24:13.294427,0,82,22,0,0,40,714.42,46636MiB,183359MiB
2026-01-16T23:24:14.543895,0,98,25,0,0,41,577.61,46636MiB,183359MiB
2026-01-16T23:24:15.755097,0,96,25,0,0,40,707.19,46636MiB,183359MiB
2026-01-16T23:24:16.902950,0,97,21,0,0,41,722.79,46636MiB,183359MiB
2026-01-16T23:24:18.072179,0,76,21,0,0,41,678.62,46636MiB,183359MiB
2026-01-16T23:24:19.250774,0,93,22,0,0,41,610.87,46636MiB,183359MiB
2026-01-16T23:24:20.457005,0,85,24,0,0,41,575.67,46636MiB,183359MiB
2026-01-16T23:24:21.620846,0,95,24,0,0,41,494.92,46636MiB,183359MiB
2026-01-16T23:24:22.749542,0,77,22,0,0,40,763.12,46636MiB,183359MiB
2026-01-16T23:24:23.914385,0,78,22,0,0,41,696.82,46636MiB,183359MiB
2026-01-16T23:24:25.054321,0,94,22,0,0,41,702.72,46636MiB,183359MiB
2026-01-16T23:24:26.225037,0,93,23,0,0,42,653.83,46636MiB,183359MiB
2026-01-16T23:24:27.354721,0,95,18,0,0,42,490.37,46636MiB,183359MiB
2026-01-16T23:24:28.552008,0,100,25,0,0,40,757.92,46636MiB,183359MiB
2026-01-16T23:24:29.693866,0,100,28,0,0,41,385.69,46636MiB,183359MiB
2026-01-16T23:24:30.887388,0,84,24,0,0,42,473.95,46636MiB,183359MiB
2026-01-16T23:24:32.085741,0,97,28,0,0,42,546.48,46636MiB,183359MiB
2026-01-16T23:24:33.272973,0,85,24,0,0,42,666.86,46636MiB,183359MiB
2026-01-16T23:24:34.398621,0,97,22,0,0,42,680.55,46636MiB,183359MiB
2026-01-16T23:24:35.559645,0,100,27,0,0,41,556.12,46636MiB,183359MiB
2026-01-16T23:24:36.748942,0,97,28,0,0,40,616.08,46636MiB,183359MiB
2026-01-16T23:24:37.946129,0,89,24,0,0,41,520.37,46636MiB,183359MiB
2026-01-16T23:24:39.089708,0,84,24,0,0,41,689.68,46636MiB,183359MiB
2026-01-16T23:24:40.245829,0,97,22,0,0,42,759.35,46636MiB,183359MiB
2026-01-16T23:24:41.376761,0,82,24,0,0,42,721.51,46636MiB,183359MiB
2026-01-16T23:24:42.569610,0,96,24,0,0,42,713.67,46636MiB,183359MiB
2026-01-16T23:24:43.728911,0,87,26,0,0,42,698.72,46636MiB,183359MiB
2026-01-16T23:24:44.932467,0,97,21,0,0,40,557.40,46636MiB,183359MiB
2026-01-16T23:24:46.104816,0,81,23,0,0,42,574.43,46636MiB,183359MiB
2026-01-16T23:24:47.286840,0,94,23,0,0,41,386.81,46636MiB,183359MiB
2026-01-16T23:24:48.533382,0,87,26,0,0,43,479.17,46636MiB,183359MiB
2026-01-16T23:24:49.702587,0,97,20,0,0,43,579.54,46636MiB,183359MiB
2026-01-16T23:24:50.885994,0,82,24,0,0,42,655.12,46636MiB,183359MiB
2026-01-16T23:24:52.072716,0,95,22,0,0,42,642.09,46636MiB,183359MiB
2026-01-16T23:24:53.222680,0,95,24,0,0,43,754.65,46636MiB,183359MiB
2026-01-16T23:24:54.351642,0,97,21,0,0,43,740.59,46636MiB,183359MiB
2026-01-16T23:24:55.526156,0,100,26,0,0,41,641.50,46636MiB,183359MiB
2026-01-16T23:24:56.681142,0,100,26,0,0,43,624.57,46636MiB,183359MiB
2026-01-16T23:24:57.885036,0,87,26,0,0,43,573.04,46636MiB,183359MiB
2026-01-16T23:24:59.065248,0,94,21,0,0,40,737.36,46636MiB,183359MiB
2026-01-16T23:25:00.254563,0,95,22,0,0,42,681.82,46636MiB,183359MiB
2026-01-16T23:25:01.408145,0,100,28,0,0,42,453.92,46636MiB,183359MiB
2026-01-16T23:25:02.699832,0,94,23,0,0,42,550.97,46636MiB,183359MiB
2026-01-16T23:25:03.863661,0,92,29,0,0,43,555.47,46636MiB,183359MiB
2026-01-16T23:25:04.989562,0,95,21,0,0,42,516.89,46636MiB,183359MiB
2026-01-16T23:25:06.145776,0,100,26,0,0,42,715.17,46636MiB,183359MiB
2026-01-16T23:25:07.334415,0,94,23,0,0,43,520.22,46636MiB,183359MiB
2026-01-16T23:25:08.507166,0,77,21,0,0,43,517.53,46636MiB,183359MiB
2026-01-16T23:25:09.707803,0,90,26,0,0,42,437.22,46636MiB,183359MiB
2026-01-16T23:25:10.886753,0,83,21,0,0,43,569.87,46636MiB,183359MiB
2026-01-16T23:25:12.016725,0,93,23,0,0,42,587.42,46636MiB,183359MiB
2026-01-16T23:25:13.150493,0,86,24,0,0,41,682.47,46636MiB,183359MiB
2026-01-16T23:25:14.285399,0,83,23,0,0,43,703.92,46636MiB,183359MiB
2026-01-16T23:25:15.436138,0,96,22,0,0,43,698.16,46636MiB,183359MiB
2026-01-16T23:25:16.603427,0,88,25,0,0,42,719.63,46636MiB,183359MiB
2026-01-16T23:25:17.809606,0,95,19,0,0,43,551.68,46636MiB,183359MiB
2026-01-16T23:25:19.005352,0,96,25,0,0,42,577.69,46636MiB,183359MiB
2026-01-16T23:25:20.154244,0,81,21,0,0,42,521.66,46636MiB,183359MiB
2026-01-16T23:25:21.283058,0,100,26,0,0,43,714.42,46636MiB,183359MiB
2026-01-16T23:25:22.470504,0,97,28,0,0,43,717.70,46636MiB,183359MiB
2026-01-16T23:25:23.648578,0,95,18,0,0,43,739.04,46636MiB,183359MiB
2026-01-16T23:25:24.806138,0,95,22,0,0,43,666.17,46636MiB,183359MiB
2026-01-16T23:25:25.984006,0,100,28,0,0,42,651.85,29542MiB,183359MiB
2026-01-16T23:25:27.175737,0,85,26,0,0,42,550.26,45730MiB,183359MiB
2026-01-16T23:25:28.347027,0,96,22,0,0,43,407.43,45730MiB,183359MiB
2026-01-16T23:25:29.502598,0,85,25,0,0,42,683.11,45730MiB,183359MiB
2026-01-16T23:25:30.663243,0,98,23,0,0,43,629.78,45730MiB,183359MiB
2026-01-16T23:25:31.866452,0,89,26,0,0,42,568.47,45730MiB,183359MiB
2026-01-16T23:25:33.056335,0,96,20,0,0,43,392.20,45730MiB,183359MiB
2026-01-16T23:25:34.244976,0,84,23,0,0,43,461.05,45730MiB,183359MiB
2026-01-16T23:25:35.405568,0,92,27,0,0,42,548.34,45730MiB,183359MiB
2026-01-16T23:25:36.588186,0,86,25,0,0,43,653.91,45730MiB,183359MiB
2026-01-16T23:25:37.748569,0,100,26,0,0,42,481.80,45730MiB,183359MiB
2026-01-16T23:25:38.881490,0,97,20,0,0,43,715.61,45730MiB,183359MiB
2026-01-16T23:25:40.068218,0,97,19,0,0,43,571.15,45730MiB,183359MiB
2026-01-16T23:25:41.265528,0,95,21,0,0,43,523.49,45730MiB,183359MiB
2026-01-16T23:25:42.456387,0,97,19,0,0,43,673.47,45730MiB,183359MiB
2026-01-16T23:25:43.592848,0,84,22,0,0,42,550.33,45730MiB,183359MiB
2026-01-16T23:25:44.779717,0,91,24,0,0,43,469.53,45730MiB,183359MiB
2026-01-16T23:25:45.912916,0,100,27,0,0,42,483.87,45730MiB,183359MiB
2026-01-16T23:25:47.102826,0,90,24,0,0,43,642.79,45730MiB,183359MiB
2026-01-16T23:25:48.265340,0,93,21,0,0,43,535.99,45730MiB,183359MiB
2026-01-16T23:25:49.444346,0,96,26,0,0,44,535.34,45730MiB,183359MiB
2026-01-16T23:25:50.611229,0,87,27,0,0,43,698.80,45730MiB,183359MiB
2026-01-16T23:25:51.805656,0,85,25,0,0,43,526.77,45730MiB,183359MiB
2026-01-16T23:25:52.975712,0,87,26,0,0,42,615.44,45730MiB,183359MiB
2026-01-16T23:25:54.114049,0,97,25,0,0,43,496.09,45730MiB,183359MiB
2026-01-16T23:25:55.286622,0,100,28,0,0,43,719.63,45730MiB,183359MiB
2026-01-16T23:25:56.466657,0,94,24,0,0,43,568.52,45730MiB,183359MiB
2026-01-16T23:25:57.615005,0,96,28,0,0,43,478.67,45730MiB,183359MiB
2026-01-16T23:25:58.806527,0,95,24,0,0,43,720.86,45730MiB,183359MiB
2026-01-16T23:26:00.011719,0,85,27,0,0,43,610.88,45730MiB,183359MiB
2026-01-16T23:26:01.212058,0,96,26,0,0,44,714.97,45730MiB,183359MiB
2026-01-16T23:26:02.336432,0,87,27,0,0,43,509.15,45730MiB,183359MiB
2026-01-16T23:26:03.486085,0,87,24,0,0,42,603.04,45730MiB,183359MiB
2026-01-16T23:26:04.617590,0,88,24,0,0,43,593.27,45730MiB,183359MiB
2026-01-16T23:26:05.807672,0,97,20,0,0,43,626.49,45730MiB,183359MiB
2026-01-16T23:26:07.022182,0,95,25,0,0,42,664.29,45730MiB,183359MiB
2026-01-16T23:26:08.205968,0,33,0,0,0,37,198.38,29112MiB,183359MiB
2026-01-16T23:26:09.365379,0,22,0,0,0,35,197.10,30328MiB,183359MiB
2026-01-16T23:26:10.488675,0,91,21,0,0,39,757.92,47938MiB,183359MiB
2026-01-16T23:26:11.685234,0,95,23,0,0,43,714.97,47938MiB,183359MiB
2026-01-16T23:26:12.823860,0,96,18,0,0,43,458.79,47938MiB,183359MiB
2026-01-16T23:26:13.979652,0,100,27,0,0,42,377.83,47938MiB,183359MiB
2026-01-16T23:26:15.182923,0,93,17,0,0,43,590.72,47938MiB,183359MiB
2026-01-16T23:26:16.367718,0,100,26,0,0,43,631.68,47938MiB,183359MiB
2026-01-16T23:26:17.555301,0,85,25,0,0,43,655.81,47938MiB,183359MiB
2026-01-16T23:26:18.756350,0,96,22,0,0,42,595.87,47938MiB,183359MiB
2026-01-16T23:26:19.930577,0,79,22,0,0,41,544.99,47938MiB,183359MiB
2026-01-16T23:26:21.086172,0,93,23,0,0,42,433.73,47938MiB,183359MiB
2026-01-16T23:26:22.287002,0,96,20,0,0,43,728.63,47938MiB,183359MiB
2026-01-16T23:26:23.480776,0,82,24,0,0,42,522.95,47938MiB,183359MiB
2026-01-16T23:26:24.809509,0,75,20,0,0,42,561.97,47938MiB,183359MiB
2026-01-16T23:26:25.988077,0,97,29,0,0,41,384.24,47938MiB,183359MiB
2026-01-16T23:26:27.150691,0,100,26,0,0,42,573.09,47938MiB,183359MiB
2026-01-16T23:26:28.277917,0,85,24,0,0,43,591.98,47938MiB,183359MiB
2026-01-16T23:26:29.467739,0,81,23,0,0,42,496.61,47938MiB,183359MiB
2026-01-16T23:26:30.684844,0,95,18,0,0,43,711.10,47938MiB,183359MiB
2026-01-16T23:26:31.865984,0,82,23,0,0,42,706.55,47938MiB,183359MiB
2026-01-16T23:26:33.020450,0,96,18,0,0,43,367.01,47938MiB,183359MiB
2026-01-16T23:26:34.179962,0,100,26,0,0,43,710.61,47938MiB,183359MiB
2026-01-16T23:26:35.385353,0,88,24,0,0,43,616.73,47938MiB,183359MiB
2026-01-16T23:26:36.569230,0,93,24,0,0,43,681.82,47938MiB,183359MiB
2026-01-16T23:26:37.732086,0,87,25,0,0,43,634.33,47938MiB,183359MiB
2026-01-16T23:26:38.908742,0,95,20,0,0,43,434.64,47938MiB,183359MiB
2026-01-16T23:26:40.086199,0,100,25,0,0,42,519.47,47938MiB,183359MiB
2026-01-16T23:26:41.288673,0,87,25,0,0,41,573.73,47938MiB,183359MiB
2026-01-16T23:26:42.467284,0,96,22,0,0,43,585.48,47938MiB,183359MiB
2026-01-16T23:26:43.645620,0,85,25,0,0,42,569.76,47938MiB,183359MiB
2026-01-16T23:26:44.804819,0,83,21,0,0,42,735.37,47938MiB,183359MiB
2026-01-16T23:26:45.966322,0,95,19,0,0,43,556.82,47938MiB,183359MiB
2026-01-16T23:26:47.153685,0,84,24,0,0,43,433.09,47938MiB,183359MiB
2026-01-16T23:26:48.323559,0,92,27,0,0,43,708.57,47938MiB,183359MiB
2026-01-16T23:26:49.532448,0,100,26,0,0,44,730.81,47938MiB,183359MiB
2026-01-16T23:26:50.709183,0,86,24,0,0,43,689.60,47938MiB,183359MiB
2026-01-16T23:26:51.907843,0,100,25,0,0,43,443.78,47938MiB,183359MiB
2026-01-16T23:26:53.037062,0,100,25,0,0,41,616.08,47938MiB,183359MiB
2026-01-16T23:26:54.176004,0,87,25,0,0,44,612.80,47938MiB,183359MiB
2026-01-16T23:26:55.361387,0,96,23,0,0,42,539.05,47938MiB,183359MiB
2026-01-16T23:26:56.543668,0,84,25,0,0,43,454.87,47938MiB,183359MiB
2026-01-16T23:26:57.691935,0,67,10,0,0,38,395.71,32266MiB,183359MiB
2026-01-16T23:26:58.885080,0,88,14,0,0,41,522.85,32266MiB,183359MiB
2026-01-16T23:27:00.038609,0,87,15,0,0,40,633.01,32266MiB,183359MiB
2026-01-16T23:27:01.203667,0,84,15,0,0,41,521.56,32266MiB,183359MiB
2026-01-16T23:27:02.373511,0,87,15,0,0,41,433.09,32266MiB,183359MiB
2026-01-16T23:27:03.574915,0,94,17,0,0,41,516.99,32266MiB,183359MiB
2026-01-16T23:27:04.758204,0,87,16,0,0,42,587.38,32266MiB,183359MiB
2026-01-16T23:27:05.949832,0,87,16,0,0,41,449.82,32266MiB,183359MiB
2026-01-16T23:27:07.158871,0,91,16,0,0,41,584.20,32266MiB,183359MiB
2026-01-16T23:27:08.295084,0,92,16,0,0,42,530.14,32266MiB,183359MiB
2026-01-16T23:27:09.467950,0,88,16,0,0,42,437.01,32266MiB,183359MiB
2026-01-16T23:27:10.624308,0,87,15,0,0,41,641.50,32266MiB,183359MiB
2026-01-16T23:27:11.749111,0,86,15,0,0,41,589.32,32266MiB,183359MiB
2026-01-16T23:27:12.901195,0,87,14,0,0,40,522.30,32266MiB,183359MiB
2026-01-16T23:27:14.036409,0,88,15,0,0,40,514.47,32266MiB,183359MiB
2026-01-16T23:27:15.245855,0,86,16,0,0,41,469.53,32266MiB,183359MiB
2026-01-16T23:27:16.421215,0,86,15,0,0,42,531.34,32266MiB,183359MiB
2026-01-16T23:27:17.589881,0,86,13,0,0,39,529.35,32266MiB,183359MiB
2026-01-16T23:27:18.749482,0,87,15,0,0,41,590.05,32266MiB,183359MiB
2026-01-16T23:27:19.933045,0,89,16,0,0,40,513.82,32266MiB,183359MiB
2026-01-16T23:27:21.098513,0,82,15,0,0,41,502.65,32266MiB,183359MiB
2026-01-16T23:27:22.285047,0,87,16,0,0,41,624.57,32266MiB,183359MiB
2026-01-16T23:27:23.479367,0,89,15,0,0,40,537.92,32266MiB,183359MiB
2026-01-16T23:27:24.666630,0,88,15,0,0,41,506.68,32266MiB,183359MiB
2026-01-16T23:27:25.849834,0,88,15,0,0,40,548.34,32266MiB,183359MiB
2026-01-16T23:27:27.055332,0,93,18,0,0,40,532.63,32266MiB,183359MiB
2026-01-16T23:27:28.193147,0,88,14,0,0,40,569.87,32266MiB,183359MiB
2026-01-16T23:27:29.336985,0,89,14,0,0,40,506.04,32266MiB,183359MiB
2026-01-16T23:27:30.470854,0,88,16,0,0,42,483.87,32266MiB,183359MiB
2026-01-16T23:27:31.615298,0,89,15,0,0,41,584.81,32266MiB,183359MiB
2026-01-16T23:27:32.755341,0,90,15,0,0,41,601.11,32266MiB,183359MiB
2026-01-16T23:27:33.956323,0,88,16,0,0,40,402.49,32266MiB,183359MiB
2026-01-16T23:27:35.100366,0,88,14,0,0,40,612.81,32266MiB,183359MiB
2026-01-16T23:27:36.265517,0,87,14,0,0,37,199.68,27310MiB,183359MiB
2026-01-16T23:27:37.429927,0,89,14,0,0,39,483.73,27460MiB,183359MiB
2026-01-16T23:27:38.606662,0,88,12,0,0,39,560.80,27460MiB,183359MiB
2026-01-16T23:27:39.788123,0,89,13,0,0,40,550.97,27460MiB,183359MiB
2026-01-16T23:27:40.968389,0,75,10,0,0,40,554.89,27460MiB,183359MiB
2026-01-16T23:27:42.167300,0,85,11,0,0,39,534.57,27460MiB,183359MiB
2026-01-16T23:27:43.358892,0,85,11,0,0,40,454.56,27460MiB,183359MiB
2026-01-16T23:27:44.534112,0,88,12,0,0,41,526.32,27460MiB,183359MiB
2026-01-16T23:27:45.756756,0,85,11,0,0,39,488.94,27460MiB,183359MiB
2026-01-16T23:27:46.934060,0,89,13,0,0,40,447.24,27460MiB,183359MiB
2026-01-16T23:27:48.130538,0,88,13,0,0,40,425.25,27460MiB,183359MiB
2026-01-16T23:27:49.304764,0,83,11,0,0,39,466.80,27460MiB,183359MiB
2026-01-16T23:27:50.484920,0,90,13,0,0,40,463.52,27460MiB,183359MiB
2026-01-16T23:27:51.667239,0,15,0,0,0,34,195.10,20568MiB,183359MiB
2026-01-16T23:27:52.793663,0,82,15,0,0,37,457.02,22644MiB,183359MiB
2026-01-16T23:27:53.965540,0,85,15,0,0,40,454.39,22644MiB,183359MiB
2026-01-16T23:27:55.132211,0,95,18,0,0,40,548.34,22644MiB,183359MiB
2026-01-16T23:27:56.328103,0,95,18,0,0,40,620.64,22644MiB,183359MiB
2026-01-16T23:27:57.465682,0,85,14,0,0,39,532.16,22644MiB,183359MiB
2026-01-16T23:27:58.688816,0,96,18,0,0,40,389.85,22644MiB,183359MiB
2026-01-16T23:27:59.866840,0,96,18,0,0,39,623.92,22644MiB,183359MiB
2026-01-16T23:28:01.021586,0,86,15,0,0,39,315.53,22644MiB,183359MiB
2026-01-16T23:28:02.235395,0,84,16,0,0,39,618.01,22644MiB,183359MiB
2026-01-16T23:28:03.386555,0,95,18,0,0,39,502.76,22644MiB,183359MiB
2026-01-16T23:28:04.575199,0,97,17,0,0,39,511.35,22644MiB,183359MiB
2026-01-16T23:28:05.759204,0,86,15,0,0,39,547.05,22644MiB,183359MiB
2026-01-16T23:28:06.944985,0,96,18,0,0,39,524.33,22644MiB,183359MiB
2026-01-16T23:28:08.102818,0,95,18,0,0,39,618.02,22644MiB,183359MiB
2026-01-16T23:28:09.265087,0,85,13,0,0,38,518.93,22644MiB,183359MiB
2026-01-16T23:28:10.466547,0,96,18,0,0,41,539.91,22644MiB,183359MiB
2026-01-16T23:28:11.656116,0,96,17,0,0,40,547.70,22644MiB,183359MiB
2026-01-16T23:28:12.793936,0,86,13,0,0,39,399.41,22644MiB,183359MiB
2026-01-16T23:28:13.968840,0,20,0,0,0,34,198.38,21348MiB,183359MiB
2026-01-16T23:28:15.111562,0,20,0,0,0,33,196.40,26444MiB,183359MiB
2026-01-16T23:28:16.230658,0,15,0,0,0,33,193.61,30210MiB,183359MiB
2026-01-16T23:28:17.355809,0,83,23,0,0,39,479.95,48436MiB,183359MiB
2026-01-16T23:28:18.555577,0,81,21,0,0,41,569.76,48436MiB,183359MiB
2026-01-16T23:28:19.708712,0,85,25,0,0,40,586.74,48436MiB,183359MiB
2026-01-16T23:28:20.884897,0,95,18,0,0,41,548.34,48436MiB,183359MiB
2026-01-16T23:28:22.086636,0,80,22,0,0,41,527.51,48436MiB,183359MiB
2026-01-16T23:28:23.270669,0,83,24,0,0,39,357.51,48436MiB,183359MiB
2026-01-16T23:28:24.489328,0,88,27,0,0,41,690.40,48436MiB,183359MiB
2026-01-16T23:28:25.644893,0,95,23,0,0,41,573.09,48436MiB,183359MiB
2026-01-16T23:28:26.806587,0,100,26,0,0,41,636.27,48436MiB,183359MiB
2026-01-16T23:28:27.977080,0,89,24,0,0,41,412.26,48436MiB,183359MiB
2026-01-16T23:28:29.169008,0,98,28,0,0,39,491.39,48436MiB,183359MiB
2026-01-16T23:28:30.330437,0,97,23,0,0,41,483.87,48436MiB,183359MiB
2026-01-16T23:28:31.535249,0,100,26,0,0,41,502.12,48436MiB,183359MiB
2026-01-16T23:28:32.742788,0,81,21,0,0,41,587.45,48436MiB,183359MiB
2026-01-16T23:28:33.952330,0,94,28,0,0,40,499.37,48436MiB,183359MiB
2026-01-16T23:28:35.105566,0,83,23,0,0,40,626.49,48436MiB,183359MiB
2026-01-16T23:28:36.271915,0,82,24,0,0,40,417.47,48436MiB,183359MiB
2026-01-16T23:28:37.487780,0,85,24,0,0,42,638.87,48436MiB,183359MiB
2026-01-16T23:28:38.660965,0,95,23,0,0,41,564.55,48436MiB,183359MiB
2026-01-16T23:28:39.842342,0,92,24,0,0,41,339.95,48436MiB,183359MiB
2026-01-16T23:28:41.018637,0,94,29,0,0,40,569.91,48436MiB,183359MiB
2026-01-16T23:28:42.183087,0,97,27,0,0,40,441.52,48436MiB,183359MiB
2026-01-16T23:28:43.368915,0,100,26,0,0,42,575.67,48436MiB,183359MiB
2026-01-16T23:28:44.546510,0,100,26,0,0,42,383.35,48436MiB,183359MiB
2026-01-16T23:28:45.677981,0,79,21,0,0,42,698.80,48436MiB,183359MiB
2026-01-16T23:28:46.867832,0,86,25,0,0,42,596.53,48436MiB,183359MiB
2026-01-16T23:28:47.998224,0,96,18,0,0,42,690.32,48436MiB,183359MiB
2026-01-16T23:28:49.168474,0,96,20,0,0,42,393.55,48436MiB,183359MiB
2026-01-16T23:28:50.330734,0,81,24,0,0,43,660.37,48436MiB,183359MiB
2026-01-16T23:28:51.474475,0,93,21,0,0,43,636.29,48436MiB,183359MiB
2026-01-16T23:28:52.647573,0,95,23,0,0,42,676.70,48436MiB,183359MiB
2026-01-16T23:28:53.826489,0,96,23,0,0,42,702.12,48436MiB,183359MiB
2026-01-16T23:28:55.009235,0,81,23,0,0,42,595.25,48436MiB,183359MiB
2026-01-16T23:28:56.175069,0,94,28,0,0,41,691.61,48436MiB,183359MiB
2026-01-16T23:28:57.345709,0,98,28,0,0,41,556.18,48436MiB,183359MiB
2026-01-16T23:28:58.477764,0,100,26,0,0,42,593.97,48436MiB,183359MiB
2026-01-16T23:28:59.649105,0,66,19,0,0,41,502.12,48436MiB,183359MiB
2026-01-16T23:29:00.846309,0,80,21,0,0,42,734.61,48436MiB,183359MiB
2026-01-16T23:29:02.113070,0,95,18,0,0,43,679.84,48436MiB,183359MiB
2026-01-16T23:29:03.272493,0,95,20,0,0,40,712.39,48436MiB,183359MiB
2026-01-16T23:29:04.444617,0,22,0,0,0,37,198.83,45826MiB,183359MiB
2026-01-16T23:29:05.593923,0,96,22,0,0,43,590.05,45862MiB,183359MiB
2026-01-16T23:29:06.764458,0,97,24,0,0,41,683.76,45862MiB,183359MiB
2026-01-16T23:29:07.943051,0,88,26,0,0,41,710.51,45862MiB,183359MiB
2026-01-16T23:29:09.101386,0,93,26,0,0,42,580.28,45862MiB,183359MiB
2026-01-16T23:29:10.274780,0,96,28,0,0,43,646.07,45862MiB,183359MiB
2026-01-16T23:29:11.433303,0,90,24,0,0,43,580.88,45862MiB,183359MiB
2026-01-16T23:29:12.573822,0,91,29,0,0,42,703.28,45862MiB,183359MiB
2026-01-16T23:29:13.769740,0,84,25,0,0,43,458.31,45862MiB,183359MiB
2026-01-16T23:29:14.893090,0,88,25,0,0,41,701.99,45862MiB,183359MiB
2026-01-16T23:29:16.070869,0,91,21,0,0,42,677.34,45862MiB,183359MiB
2026-01-16T23:29:17.247828,0,89,22,0,0,43,728.76,45862MiB,183359MiB
2026-01-16T23:29:18.446607,0,90,25,0,0,43,484.52,45862MiB,183359MiB
2026-01-16T23:29:19.617964,0,95,19,0,0,43,656.41,45862MiB,183359MiB
2026-01-16T23:29:20.753498,0,96,22,0,0,43,703.36,45862MiB,183359MiB
2026-01-16T23:29:21.975594,0,97,25,0,0,41,721.62,45862MiB,183359MiB
2026-01-16T23:29:23.114007,0,88,24,0,0,41,573.09,45862MiB,183359MiB
2026-01-16T23:29:24.273861,0,88,23,0,0,41,524.88,45862MiB,183359MiB
2026-01-16T23:29:25.455515,0,92,27,0,0,42,760.00,45862MiB,183359MiB
2026-01-16T23:29:26.604336,0,93,21,0,0,43,584.81,45862MiB,183359MiB
2026-01-16T23:29:27.816037,0,91,21,0,0,43,662.95,45862MiB,183359MiB
2026-01-16T23:29:28.955667,0,89,22,0,0,43,722.15,45862MiB,183359MiB
2026-01-16T23:29:30.146258,0,96,21,0,0,43,673.41,45862MiB,183359MiB
2026-01-16T23:29:31.368774,0,95,22,0,0,43,739.81,45862MiB,183359MiB
2026-01-16T23:29:32.515738,0,95,21,0,0,43,703.92,45862MiB,183359MiB
2026-01-16T23:29:33.666158,0,96,22,0,0,42,687.03,45862MiB,183359MiB
2026-01-16T23:29:34.867748,0,87,23,0,0,42,561.39,45862MiB,183359MiB
2026-01-16T23:29:35.993506,0,94,27,0,0,42,541.12,45862MiB,183359MiB
2026-01-16T23:29:37.405475,0,86,22,0,0,42,423.96,45862MiB,183359MiB
2026-01-16T23:29:38.617559,0,89,25,0,0,43,608.95,45862MiB,183359MiB
2026-01-16T23:29:39.760763,0,89,28,0,0,43,737.11,45862MiB,183359MiB
2026-01-16T23:29:40.960942,0,95,19,0,0,43,642.79,45862MiB,183359MiB
2026-01-16T23:29:42.152955,0,96,22,0,0,42,613.51,45862MiB,183359MiB
2026-01-16T23:29:43.336557,0,98,25,0,0,42,646.03,45862MiB,183359MiB
2026-01-16T23:29:44.551011,0,87,23,0,0,42,678.62,45862MiB,183359MiB
2026-01-16T23:29:45.693900,0,94,26,0,0,42,629.78,45862MiB,183359MiB
2026-01-16T23:29:46.849563,0,92,26,0,0,42,593.99,45862MiB,183359MiB
2026-01-16T23:29:48.000824,0,96,26,0,0,43,536.64,45862MiB,183359MiB
2026-01-16T23:29:49.180936,0,91,27,0,0,43,723.44,45862MiB,183359MiB
2026-01-16T23:29:50.313614,0,88,26,0,0,43,692.30,45862MiB,183359MiB
2026-01-16T23:29:51.453885,0,90,29,0,0,43,691.61,45862MiB,183359MiB
2026-01-16T23:29:52.630850,0,98,25,0,0,42,637.55,45862MiB,183359MiB
2026-01-16T23:29:53.807128,0,97,24,0,0,42,539.14,45862MiB,183359MiB
2026-01-16T23:29:54.978017,0,94,22,0,0,43,634.33,45862MiB,183359MiB
2026-01-16T23:29:56.141980,0,91,27,0,0,42,617.37,45862MiB,183359MiB
2026-01-16T23:29:57.311090,0,96,26,0,0,43,473.31,45862MiB,183359MiB
2026-01-16T23:29:58.479805,0,96,22,0,0,43,732.68,45862MiB,183359MiB
2026-01-16T23:29:59.657016,0,94,21,0,0,43,688.31,45862MiB,183359MiB
2026-01-16T23:30:00.865450,0,89,26,0,0,42,729.93,45862MiB,183359MiB
2026-01-16T23:30:02.050426,0,88,23,0,0,43,746.87,45862MiB,183359MiB
2026-01-16T23:30:03.243373,0,97,23,0,0,42,481.80,45862MiB,183359MiB
2026-01-16T23:30:04.407280,0,90,20,0,0,43,725.36,45862MiB,183359MiB
2026-01-16T23:30:05.556098,0,88,22,0,0,43,674.70,45862MiB,183359MiB
2026-01-16T23:30:06.751377,0,88,20,0,0,43,684.40,45862MiB,183359MiB
2026-01-16T23:30:07.873997,0,88,26,0,0,44,448.36,45862MiB,183359MiB
2026-01-16T23:30:09.085048,0,27,0,0,0,37,197.74,28148MiB,183359MiB
2026-01-16T23:30:10.211660,0,20,0,0,0,35,196.19,27824MiB,183359MiB
